client_id,default
57286,7.674606689995537e-155
30960,0.0
681,1.8168501535607547e-283
48524,0.0
34346,0.0
48144,2.8790799562493856e-114
90721,0.0
24156,1.2509333566696233e-170
60803,2.3226677057079665e-249
95737,0.0
41277,0.0
34615,0.0
106998,3.453130553975536e-182
54707,2.035816644625204e-227
73719,4.509641399587661e-306
18006,0.0
16358,0.0
57658,0.0
35613,0.0
82217,0.0
108708,0.0
92698,0.0
75685,0.0
49750,0.0
90818,0.0
370,8.825241430890405e-227
71774,2.269314251177696e-283
94533,0.0
46998,1.5636299674272027e-283
24350,1.7248183235234896e-102
41895,1.3223712271137517e-283
76811,0.0
9609,0.0
102092,5.502368236926701e-159
16232,0.0
20095,0.0
43983,2.619762391248659e-226
64939,9.933096409275578e-170
41066,0.0
55145,0.0
89058,4.973952866156242e-272
19137,0.0
88024,0.0
92812,0.0
9820,0.0
47505,0.0
77845,5.471814168018429e-226
65785,0.0
107457,5.670887040343121e-227
69156,4.2070683048241005e-204
91762,0.0
102348,0.0
51660,0.0
78108,0.0
87496,3.171323826196556e-203
82388,0.0
46794,0.0
83572,0.0
99202,0.0
104359,0.0
31551,0.0
104372,1.4136498431172238e-102
69774,0.0
104722,0.0
57791,3.640213591875436e-227
99139,1.3785694801734726e-158
99199,8.368955377700024e-227
36553,1.1727783149863192e-227
77335,0.0
75626,0.0
91019,6.553991249304581e-71
82009,9.708080494897591e-148
73348,0.0
25397,5.492659754677647e-170
9394,0.0
21232,0.0
52455,1.7458078091089184e-283
104245,0.0
51796,1.3480211826956292e-226
85832,2.375020816542068e-204
25002,3.533915556781683e-283
51918,0.0
65980,9.428898630450699e-280
19132,8.53276491942572e-204
85147,0.0
80336,4.7991729113228044e-170
48942,0.0
59698,2.5996322290604433e-170
42462,0.0
75715,1.4480715024923295e-261
9859,0.0
77213,1.449092830030767e-249
92666,0.0
81459,0.0
3620,0.0
40147,1.4926245899661235e-203
84552,0.0
51562,0.0
64031,5.1984318831716095e-114
13578,3.433592826241275e-182
26374,0.0
77785,0.0
18013,0.0
30482,3.2143207110782555e-170
93194,0.0
50888,0.0
35853,2.6956611105350336e-283
35055,2.3538121722664757e-249
105573,0.0
53705,1.2769352168299918e-170
32289,0.0
16829,1.50230648545037e-109
99708,1.6285010724358617e-305
78612,0.0
13897,2.0352544658588133e-147
2146,0.0
38480,0.0
55906,1.675857253839341e-148
98973,0.0
30141,2.420610048745084e-181
31889,8.286744374064033e-306
68400,1.1025762668270384e-226
35124,0.0
86640,2.3084686722748375e-261
26957,7.883042514854165e-137
36239,0.0
31649,1.5355660760629788e-249
29574,7.2830458597246515e-283
27148,0.0
50732,3.1334771036292863e-283
7927,0.0
11277,0.0
60077,1.1526281134372467e-260
100812,0.0
59828,0.0
107647,0.0
26978,0.0
44271,3.527407696739813e-170
48836,1.488995358554571e-198
40308,7.240921474963625e-284
33032,6.306656861061791e-193
96440,1.2070573115076632e-283
21052,2.8875447243787874e-226
24146,6.599255330866497e-114
19042,0.0
45072,6.524303268967548e-205
73054,2.2413411878011775e-125
52967,0.0
37148,0.0
95755,0.0
93690,0.0
105160,0.0
13229,0.0
60898,0.0
1859,1.718150581081898e-226
68491,0.0
40698,0.0
71529,9.69049268298345e-170
36668,0.0
30330,0.0
44972,0.0
9182,0.0
106847,9.542160654840789e-227
75218,0.0
36048,4.17829946690937e-283
34260,0.0
26654,5.14274366899837e-239
3176,0.0
3930,2.155018643628983e-227
94136,0.0
45010,3.271037316636015e-283
38059,0.0
24809,3.130183187706451e-227
101714,0.0
51347,0.0
9722,0.0
75515,1.5170140355895753e-283
24729,0.0
33627,1.4802849151255826e-283
94238,0.0
10164,9.901150257367588e-204
6533,9.612547079906262e-170
96389,0.0
65145,0.0
68268,3.3749412327070605e-227
12485,6.964764002940018e-306
6281,0.0
6437,3.907722480380892e-227
86264,0.0
86818,0.0
69631,1.704164503105983e-170
48173,0.0
23823,0.0
37033,0.0
69828,0.0
32003,0.0
18703,0.0
96936,0.0
31216,0.0
15663,0.0
33681,0.0
17897,2.1868089599380415e-57
27345,1.614845957925525e-305
80918,8.03038691117749e-205
82241,0.0
56418,0.0
37160,1.339774941551987e-226
51874,0.0
78237,3.7413494783187406e-283
79211,1.2079056201277454e-170
94642,1.8539527430758066e-226
85955,1.448294299967621e-226
6973,2.7539759659331246e-227
53456,1.3935392856175763e-272
28098,5.203149913052994e-204
64478,0.0
50195,0.0
33559,2.1456997769945617e-249
74376,2.3226332380295993e-193
24684,3.873759196666391e-227
89415,0.0
34629,8.66029212875815e-283
104300,0.0
65631,3.4451350561808345e-283
15534,0.0
89195,0.0
55908,0.0
27825,0.0
77972,0.0
54339,0.0
88271,1.4069012494216155e-283
18476,7.319254068405927e-238
100354,0.0
65759,1.3287412370524793e-215
25075,0.0
94771,0.0
107373,0.0
68585,0.0
37926,0.0
66842,0.0
84262,0.0
21177,0.0
18455,3.247827511653559e-204
58954,0.0
32005,8.368854407626595e-284
69930,8.877613161531911e-227
82778,0.0
46496,4.110039220020979e-300
37975,0.0
68315,1.469065751590953e-306
13859,0.0
105130,3.499150779218564e-283
68067,0.0
19849,1.2086080681487e-226
45346,2.6009755035798974e-227
67578,1.632571306394758e-283
87786,1.0498712563309388e-170
67823,0.0
35276,2.2677129381878785e-204
56237,0.0
19923,0.0
11571,2.5444368716528035e-283
103017,4.013961858175277e-170
6633,0.0
65589,4.981369541499805e-261
97626,5.407896264309564e-227
109435,0.0
67811,0.0
45728,0.0
22282,0.0
53796,0.0
77557,0.0
58245,0.0
94735,0.0
65741,9.922649951235679e-227
31718,0.0
108439,1.6165068629581974e-147
12795,0.0
109742,1.3133498147552368e-283
4155,6.251293393898815e-283
99527,0.0
44822,0.0
31616,1.8582135923094042e-283
25150,0.0
84657,0.0
63860,3.3042482584990393e-170
65490,0.0
39543,0.0
42197,4.5252263387239313e-94
11763,4.3794066449951227e-110
70485,0.0
49882,0.0
104651,0.0
108963,0.0
72387,1.8334502609825215e-114
58616,0.0
37091,0.0
64459,9.378964044009254e-227
40370,0.0
75388,1.9575807353322866e-261
31021,0.0
14821,0.0
42154,0.0
70630,8.459311756051832e-284
89565,0.0
89125,3.5361583974877436e-158
110023,3.51602172904927e-204
57463,1.926023428018418e-226
76768,0.0
7992,3.062682544510434e-226
20813,0.0
32427,0.0
19416,2.887082676852287e-227
12446,0.0
958,2.1898683508493808e-136
55371,0.0
93122,3.6003546882301072e-227
45215,3.519409196755972e-227
520,0.0
73487,3.4461965276699224e-114
80672,5.608116174843566e-171
84044,4.105781571201847e-227
100518,0.0
91364,0.0
106299,0.0
66290,5.573752607723202e-199
62280,8.10292781060488e-306
101929,0.0
66839,1.6765274292773155e-158
38214,0.0
54916,2.208882428305321e-227
25731,0.0
52367,0.0
35310,0.0
97924,0.0
40741,0.0
93365,0.0
60275,7.367362400890135e-170
90450,2.8614219275982076e-170
92338,2.918110014151645e-283
89667,0.0
21042,4.6403702079388075e-64
35876,0.0
42709,0.0
79054,4.784964815789777e-227
45467,6.842366512807183e-249
54907,2.0725170506895392e-255
13110,0.0
33834,3.124561007462059e-99
1229,0.0
85811,0.0
52641,0.0
69850,0.0
20583,0.0
804,0.0
5130,1.6210654529038859e-226
78773,0.0
51510,0.0
47746,1.7926512054832132e-226
39056,6.898902873573055e-193
25965,0.0
81369,0.0
88430,3.4968392440289514e-125
6405,0.0
2308,0.0
11308,0.0
26693,1.1532701299952115e-226
42162,2.5555880177235303e-116
76210,0.0
70436,4.435908630656158e-284
7069,1.0341719348839673e-135
54068,0.0
61699,0.0
29322,0.0
1966,0.0
102694,0.0
40348,0.0
109370,1.2687457451680871e-192
17585,1.977763499416511e-226
30970,0.0
30984,0.0
56590,1.871099431986249e-249
74891,0.0
35800,0.0
33443,1.0060220484634915e-169
16809,0.0
57537,1.3889533885891072e-170
9736,0.0
52915,0.0
84646,1.4834764001791012e-226
106641,7.841726371270064e-170
13003,0.0
27668,8.242520900516021e-148
30143,0.0
72425,0.0
32771,0.0
97493,0.0
59743,0.0
50926,0.0
1357,0.0
8092,0.0
77685,4.1040684683462314e-125
71624,0.0
21378,0.0
96016,0.0
7821,0.0
7143,0.0
31437,0.0
58587,1.060387341709241e-170
21229,4.69169095112523e-136
12792,0.0
53790,2.6366400612113743e-204
57070,0.0
47231,0.0
12166,0.0
94256,3.993018463794302e-170
11432,1.366762269283879e-283
28172,0.0
72798,0.0
102628,4.561738353029794e-279
107735,1.3856154287384753e-282
88581,2.873515741340968e-170
106341,8.552395370618499e-69
29227,0.0
63271,0.0
83213,0.0
79885,0.0
98892,2.6295663704894585e-227
100120,0.0
3330,0.0
31886,5.121995501154566e-125
67523,2.6340839402990866e-102
16737,5.465206157072276e-57
25083,0.0
29480,2.5848863329925713e-68
85082,0.0
41541,0.0
49025,0.0
90049,0.0
5924,0.0
61001,1.4459132561052526e-271
84726,6.641612693662151e-69
15280,0.0
56430,0.0
59564,0.0
77771,1.7820939746651983e-80
70585,0.0
57297,0.0
31244,1.2171792907971923e-147
42452,2.196564838364286e-261
19902,0.0
58594,0.0
48415,0.0
34819,1.6525077800588311e-226
46199,3.346748058007293e-114
47160,6.461101545288156e-284
41269,6.567632036279165e-170
64318,0.0
86590,0.0
48681,9.178252898904399e-284
58980,4.2937099745999146e-215
46069,0.0
71598,1.391266503404495e-170
70461,0.0
55188,0.0
60473,0.0
62478,0.0
55737,0.0
20042,0.0
6949,0.0
84421,0.0
832,8.259870056139547e-306
28680,7.700518224747418e-193
67611,0.0
71370,1.2617406710488625e-113
59014,0.0
90956,0.0
31919,0.0
2431,0.0
92344,0.0
99859,0.0
74851,1.4698372616475897e-170
79826,0.0
84921,3.1036629463735133e-226
9986,9.197370589083171e-162
47967,0.0
10650,0.0
61020,0.0
108177,0.0
19041,0.0
44304,0.0
35415,0.0
14617,5.116124940941327e-284
59629,0.0
47550,8.33379661008366e-74
18970,3.460481190234911e-170
92594,2.9723896420798793e-170
67901,5.452825935652727e-227
109503,0.0
28179,0.0
38854,3.7265781031448213e-261
72149,0.0
44118,8.240495925811167e-284
107703,2.5650308149820325e-204
82943,0.0
54038,5.199848141593906e-227
31618,1.085343738523344e-124
69336,0.0
34780,0.0
78556,0.0
28552,2.3909496037349813e-272
8888,8.757689308360183e-170
49255,0.0
39672,0.0
30434,5.270549545143794e-227
987,0.0
42882,0.0
100778,0.0
74982,0.0
102518,0.0
37966,0.0
26538,1.2919810715019848e-243
91063,0.0
51998,0.0
100657,0.0
96418,0.0
17071,0.0
83718,0.0
61737,7.844967366393515e-125
468,0.0
16733,9.021250761036065e-58
58565,1.9943998459260331e-215
8668,1.4846862939729347e-181
72739,2.6378566698538924e-153
32815,0.0
95766,1.2722057276443323e-283
24935,6.184551381298568e-284
3364,2.295601938937666e-204
36748,2.1431604602394943e-283
5844,1.751441617412756e-158
101440,7.02050194030767e-227
14523,4.469523656734673e-284
43417,0.0
51003,2.1316479131252653e-227
98686,4.318127705207645e-227
19635,2.0008898884329775e-283
58875,0.0
73460,0.0
49001,7.66504492515243e-227
93431,0.0
28298,0.0
27615,6.124562349972634e-284
106765,1.271693205747711e-237
107762,0.0
109252,0.0
98167,1.5716554047719697e-170
81646,1.616683897192151e-227
35915,0.0
14118,0.0
64150,0.0
45740,5.472591955365392e-227
85438,0.0
24700,0.0
12180,0.0
97206,0.0
18053,0.0
35819,1.9207353857695386e-204
46431,3.970433791302075e-227
64894,0.0
20052,2.0757006042896936e-85
54909,0.0
44303,0.0
73045,6.989396474805393e-283
352,2.0974095671978326e-278
16303,8.558867664076547e-86
61250,0.0
25960,0.0
109478,2.1857936445208404e-125
68045,0.0
74671,0.0
78783,0.0
41214,9.227261330336295e-261
2433,0.0
53183,0.0
91091,0.0
73028,0.0
61182,3.691793687819665e-226
102215,0.0
36636,0.0
82656,0.0
95896,3.078663987934423e-283
98954,0.0
23880,1.0941507858523398e-181
12010,0.0
79186,8.625192514104547e-204
10890,0.0
84706,7.613824261584048e-91
83251,2.899290570009758e-227
96421,0.0
69936,1.036761142964477e-169
66425,0.0
51161,0.0
73359,2.0608832391394958e-306
39837,0.0
73092,0.0
50594,8.443767787586783e-170
59015,4.258697062854398e-250
53944,0.0
105331,0.0
13954,0.0
76115,0.0
2754,3.0850860101921136e-283
34181,0.0
31909,0.0
92803,0.0
30687,0.0
9290,0.0
5183,1.2717479329763176e-113
82652,2.5013486790091334e-227
27540,2.3839255578745604e-170
13774,0.0
56556,0.0
33613,7.47259252327163e-170
42068,0.0
12137,0.0
27117,0.0
86430,0.0
87684,0.0
3834,0.0
74771,7.206270888636489e-227
81938,0.0
64651,1.1500196251387936e-283
60705,3.7863452626537483e-255
55167,0.0
108565,0.0
22090,0.0
92956,3.8341738153357284e-170
6431,8.384771348623484e-284
4000,8.278789449089894e-193
7479,2.126932265702279e-136
11715,6.028103050401171e-171
103550,1.0182087436478389e-170
103157,7.992651867516957e-114
104795,0.0
53245,0.0
12611,1.1464426350330157e-226
106679,0.0
90862,0.0
62738,6.564192723684154e-227
38257,1.6444669211798035e-79
100435,0.0
103792,0.0
102561,5.533860739626103e-226
66745,0.0
28608,4.678970976109567e-182
31495,4.8860096097989866e-148
28276,0.0
108152,0.0
5978,0.0
95203,0.0
61347,0.0
35044,1.623370375348811e-79
88534,8.760687241417678e-261
67896,0.0
48347,0.0
36264,0.0
24345,3.188311383865115e-272
35292,0.0
24386,0.0
62286,0.0
99986,2.5014555080194907e-306
33081,0.0
95377,5.932936274764212e-170
45887,0.0
83877,4.5336244850079066e-272
51752,4.763529703584295e-283
29499,0.0
72927,0.0
6928,0.0
72270,0.0
19027,1.8001260732951555e-158
83503,0.0
66967,2.548532719970278e-283
104782,2.255024749643474e-260
71738,0.0
25361,0.0
41688,6.792352880181638e-159
25622,0.0
82914,6.172966418828794e-227
66722,0.0
39664,1.336866824132742e-113
23647,6.422704175039864e-284
6791,0.0
30241,2.7842215416872533e-136
86883,3.970801024662365e-204
32081,3.980386562162276e-284
84200,5.55290765228416e-90
62232,6.721231150987551e-227
85947,0.0
23707,7.8220687577177e-170
16936,5.019254563960918e-147
1194,0.0
96778,0.0
97734,1.6473312809358892e-283
68700,7.383438337977896e-85
51916,4.135559439664575e-227
66894,0.0
56167,9.021183212486793e-284
53296,0.0
7057,0.0
33326,2.5361605482300423e-204
69321,3.833362227990176e-227
77631,3.0711846917927895e-227
79828,0.0
76372,1.8722583624156335e-181
85950,0.0
41897,0.0
109805,0.0
80096,0.0
94641,2.6082984341360543e-91
14195,0.0
109249,4.856523445502029e-114
38506,0.0
3836,0.0
3331,0.0
103229,1.4894845080951923e-283
109801,0.0
78257,0.0
93391,0.0
96863,0.0
23102,2.2258759283871825e-306
101426,0.0
107969,9.77662478984317e-35
91587,0.0
52164,0.0
101737,5.66371121992717e-284
7861,0.0
19355,9.264134021099871e-204
16425,0.0
52071,0.0
64284,2.779389332418822e-283
67686,2.51483734765131e-283
81131,0.0
60287,0.0
14152,0.0
89749,0.0
44970,8.231103282329353e-227
93388,0.0
71194,0.0
62827,0.0
107210,5.093669035192122e-165
46484,0.0
21749,0.0
67703,0.0
77042,1.1364995688811407e-272
87096,2.1009505275992598e-147
13034,2.48612634847166e-226
11078,0.0
32302,0.0
27328,1.9595361858235415e-226
102179,5.0691325552832925e-170
82266,5.025605596366763e-91
24685,4.4539342140070605e-96
70359,0.0
51222,1.0656978498665438e-282
101288,1.5555499820470623e-202
32130,0.0
88540,0.0
83929,0.0
44741,0.0
38243,0.0
60340,4.004091424799819e-227
70574,4.014149083015646e-284
103139,9.511709559658407e-148
17135,0.0
35273,0.0
19574,0.0
10255,0.0
35421,0.0
77906,2.8706272634563072e-90
72000,0.0
9381,4.3614682364445605e-170
77397,1.529454405002569e-197
54688,0.0
79434,0.0
84958,0.0
77907,8.907660143611542e-170
92836,0.0
67701,1.5976643955269144e-147
17202,2.585694078861368e-57
105248,9.548140118325506e-205
54510,2.2139924975827683e-226
9195,4.604423859994926e-283
88299,0.0
57973,0.0
44458,0.0
104378,0.0
105598,0.0
29079,0.0
28097,4.3383337072982715e-79
103293,6.050934378986647e-182
34343,0.0
72035,0.0
69413,5.517492562050724e-295
74365,2.013995909934565e-294
29725,1.3707767983179712e-305
69041,4.5700161606467167e-97
26123,0.0
20957,0.0
98406,4.582682644452705e-227
74414,0.0
42313,0.0
31319,0.0
5096,0.0
2862,0.0
87947,1.9118152059751204e-170
46771,1.1099183444129923e-203
11895,0.0
85996,0.0
82541,0.0
17898,0.0
51996,7.01145878093692e-182
98796,0.0
50423,0.0
2925,0.0
69719,1.3479327847816523e-170
92147,2.931448850942146e-113
44396,0.0
66076,8.586786025011136e-227
31744,0.0
58858,4.701279871937233e-227
103417,2.5035955190171713e-227
21746,0.0
43192,0.0
99409,0.0
10063,4.264784012225033e-170
109140,8.90043172921922e-226
79759,1.5825098985252947e-170
38137,2.4856875631044127e-159
80810,5.297808671247585e-249
90396,0.0
73545,2.7725218456119594e-250
90787,1.5164262907666156e-283
15167,0.0
72523,8.19351348739523e-205
3621,6.394538176426391e-98
50445,0.0
54730,0.0
11606,0.0
7410,0.0
30824,0.0
101421,0.0
38239,0.0
27482,0.0
5027,0.0
97041,7.918397870378729e-170
96175,0.0
63454,0.0
2800,0.0
38723,2.4618039286859897e-125
47335,0.0
45868,3.087156177390831e-82
47791,1.2725730220576757e-204
36436,0.0
79151,5.491720345479262e-261
5806,0.0
107782,0.0
42820,0.0
103947,6.251794025609903e-171
105653,2.237215441750426e-249
65719,3.3106932231573124e-91
77444,1.2579288971114051e-214
27154,0.0
59627,3.8205890929010776e-282
105858,0.0
15518,1.0284500601499989e-283
19101,0.0
106176,0.0
38269,0.0
101429,0.0
94421,9.444134242812104e-171
51324,0.0
39515,8.965074520429255e-227
24104,0.0
67999,1.450542296826357e-215
11497,0.0
80500,1.6687194255531806e-226
38615,1.9614457012274308e-249
82413,1.2150155261300448e-283
50761,7.149560487423968e-284
32632,3.763908592175316e-283
55739,2.89333591108005e-170
93254,0.0
36378,2.5109498568548007e-114
109461,3.510301268226823e-170
90167,3.9045209631407525e-227
96700,3.265614410315122e-283
107181,0.0
81343,4.451867731371977e-287
20935,3.442518883938221e-182
40369,1.2142734090712808e-125
92356,0.0
49904,7.697840281098664e-227
43288,9.509762745302108e-171
26870,5.242080999377793e-283
41682,2.0533883318619969e-209
17387,0.0
106589,2.5860501071434244e-142
92370,1.1353711771578128e-272
73897,6.564964054672565e-148
102724,0.0
63352,6.982029973882845e-170
54197,0.0
106116,0.0
103924,3.389736433775467e-114
11777,0.0
60870,0.0
73957,0.0
83685,0.0
102430,0.0
30131,0.0
49101,0.0
12850,3.238761874885357e-201
10100,1.5108371155812648e-283
56569,0.0
24455,6.2932824460951546e-204
15100,1.2099953466378716e-226
3170,1.2788358338531642e-283
91979,0.0
40767,0.0
3002,2.796247093026122e-283
81393,0.0
41755,0.0
92100,0.0
50742,4.387708182146863e-182
24038,0.0
89703,0.0
37429,0.0
20155,0.0
33731,0.0
33262,0.0
33516,3.435614504006594e-204
76863,1.962536847195062e-283
73582,0.0
61818,0.0
100067,6.047686037306526e-103
103901,2.7580989502430714e-227
12814,3.139370473367965e-227
95629,6.686204794901956e-148
14973,7.635769420280974e-227
61561,0.0
57335,0.0
14503,0.0
38069,2.9709950325137367e-102
10272,0.0
52460,1.6025870124070272e-226
47594,2.6270958991036708e-170
31539,0.0
88231,2.7265610257320637e-164
73090,1.589728552074693e-204
3126,0.0
94772,1.655143088665418e-284
70122,0.0
11792,0.0
76531,6.81402584868561e-284
77288,0.0
95680,2.4282358545118472e-130
50098,0.0
44804,1.1212004610070663e-170
108179,0.0
9339,0.0
80974,1.5994323754552512e-170
23212,3.52134642864691e-226
80948,0.0
30020,5.677413564433065e-170
103737,9.413268419507988e-171
104872,1.3793851376964759e-226
58802,3.432561020851835e-91
26527,0.0
33878,0.0
110082,0.0
1847,4.711704080494399e-114
108671,2.5742125914432706e-204
25845,1.0893961944076043e-79
106962,8.438616467549766e-171
103872,0.0
7674,3.9423939933289404e-227
71931,0.0
108473,0.0
55003,0.0
73447,4.375723779082251e-125
22677,8.98675907046389e-295
2088,0.0
88023,1.7094329891854377e-170
50267,4.110768547000329e-85
3162,4.307322897423791e-283
59437,1.8812169267595184e-272
34184,0.0
98730,0.0
81350,1.8761697749360415e-226
105724,0.0
30282,0.0
69149,0.0
89957,2.6204224004416645e-193
93421,4.2793883299949574e-302
18735,0.0
62355,3.2994201309804425e-71
40134,0.0
79860,3.2875192886423873e-227
75468,3.2363540730664783e-226
61146,0.0
96040,0.0
5908,0.0
95011,1.1580502265026338e-260
56262,0.0
54855,0.0
59408,9.488903024098549e-284
103778,0.0
105192,0.0
94310,0.0
12650,5.328409460864266e-170
29072,2.5410654579683933e-283
53924,5.918526760168624e-227
33286,0.0
42421,4.400056251334821e-115
51822,1.0248540412561075e-283
48077,0.0
47109,0.0
35728,0.0
64956,6.276173863019146e-227
4580,0.0
1232,0.0
54833,0.0
11824,1.8535960471499075e-282
20669,0.0
47573,0.0
80301,1.207593014872419e-283
39742,0.0
59457,7.352397793050238e-204
46873,1.939825590974683e-204
16039,9.275361867696781e-171
13426,0.0
41946,0.0
54753,1.0403962532036193e-204
17914,5.6158807843984666e-170
29495,1.371137189416292e-103
99016,0.0
81683,0.0
40927,0.0
59853,0.0
5467,0.0
43302,1.255298002706542e-305
47958,0.0
75997,0.0
11020,8.643111181968361e-284
50434,3.989855273637991e-193
78904,0.0
9498,0.0
56955,0.0
4661,4.516828421146353e-249
27879,1.656747912981799e-227
17009,9.958844483430484e-136
72835,0.0
34421,2.6257461076236385e-114
90263,0.0
88912,9.176891630354553e-215
18975,1.4119359174081905e-215
11932,0.0
89164,0.0
72254,0.0
60574,1.190836249120328e-283
20905,2.60754000901569e-226
55946,1.4567071038812801e-249
105060,0.0
69862,0.0
80209,7.157954421671581e-284
108945,1.9500149377269946e-111
53909,1.9079813735841838e-170
